Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-0.5595117694399986,0.1349458594193545,-0.8358441006040728,1.1696656266076835,0.7572052773415441,-0.9080483433422604,0.4545574466579025,-0.016058957969815754,-0.5255245250766233,0.9636770396207912,1.0725522664078708,-0.47477633026551097,0.0075623165665118465,-0.050927891469690866,1.3475657403296686,0.006137048545108253,0.6880831142795287,0.8195882653474627,-1.4279940505928348,-1.6312439382465438,-1.1209683945479412,2
1.0482421716246264,1.5828628059789516,0.3826652722108459,-0.5668227114824471,0.7572052773415441,-1.257190277878657,-1.1628688635601374,1.535531184041356,0.6876463514251366,0.13377948569313775,0.7733403990928601,-0.24252100776012453,-1.212166161903144,-0.5194614771551201,-0.5909052493606821,-1.2212726604765411,0.03181257905633346,-1.1919722297342588,0.3257238762855442,-0.7431861990404331,-0.9769127041387384,1
-0.22456303171820172,0.42452924873127396,-0.03438225822127026,0.7566336552772995,1.5419552797682659,-1.257190277878657,0.96000316860104,-0.7918540289754016,-1.2112298030993571,0.8253607806328489,-0.23799571243187617,0.4542449597560348,-1.212166161903144,-1.514879708983787,0.0031608452865685213,0.006137048545108253,0.05310714803665469,-0.9835220811920427,0.9102965185783372,0.17768377638318728,0.9534335473445773,2
-1.2963989924279518,1.5828628059789516,0.857735472576706,0.8730088801519731,-0.4199197262985388,1.1868032638761197,0.0502008691033925,1.535531184041356,1.5315913089915782,0.27209574468108,0.2367537837079409,-0.010265685254738085,0.0075623165665118465,0.5790711198147139,0.24676241601232662,0.006137048545108253,-1.1328599404157167,0.4463409892507123,-0.25884876600724877,-0.9806182226354948,0.3387959349319793,2
-0.35854252680692045,0.1349458594193545,-0.2583099339693567,-1.128022834283149,-0.4199197262985388,-0.5589064088058636,1.36435974615555,-1.1797515644781946,0.6876463514251366,1.5169420755725602,0.11806640967298648,0.4542449597560348,0.0075623165665118465,-0.361425636852781,-1.607826900739438,-1.2212726604765411,1.3661630322386131,-0.3666965266448577,1.4948691608711302,0.8726141041103387,0.15632539374698923,2
-0.4925220218956392,0.7141126380431934,-0.8708157647360317,1.1322008497952172,1.149580278554905,1.5359451984125165,1.162181457378295,-1.1797515644781946,0.634899791577234,0.9636770396207912,-1.4557880124039702,-1.4037976202870568,0.0075623165665118465,0.7409557933156835,-0.16690062861631988,1.2335467575667576,-0.08963666600725653,-0.6780032342235441,-1.4279940505928348,0.2714495394994686,0.7517555807716936,1
-0.6934912645287173,1.5828628059789516,0.9803172226500556,1.6945644290506523,-0.027544725085177867,-1.6063322124150536,-0.25306656406249,1.535531184041356,0.054687633250305394,-0.6961180682345157,0.021321239241133116,-0.24252100776012453,1.2272907950361678,1.2659366416088846,-0.3392602305449225,-1.2212726604765411,1.1051524581655336,1.212761820593143,0.3257238762855442,-1.1887527809116099,-0.8328570137295358,1
1.0482421716246264,-0.44422091920448437,-1.6360800212827973,1.1216286787478675,1.5419552797682659,1.5359451984125165,0.15129001349201998,-1.1797515644781946,0.7403929112730392,-1.387699363174227,1.4724987957189355,0.4542449597560348,0.0075623165665118465,1.0085871589490263,1.322286332046807,0.006137048545108253,-0.3136508515551848,-0.4043176206110786,-1.4279940505928348,1.4231382195905906,1.2031300773871954,1
0.1773754535479545,1.0036960273551128,-1.6795877782402537,-0.032451105743846714,0.3648302761281831,0.837661329339723,0.4545574466579025,1.147633648538563,-1.47496260233887,0.4104120036690222,0.09113734161463556,1.615521572282967,1.2272907950361678,1.4007214056416397,-1.4274238507208337,1.2335467575667576,0.9775488486603777,-0.11107182746659275,0.9102965185783372,0.21930606333985958,-1.5435317530816024,1
0.1773754535479545,1.0036960273551128,-1.6600568022914453,0.745373763147597,-0.027544725085177867,-0.20976447426946698,-1.6683145855032748,0.7597361130357702,0.7403929112730392,1.378625816584618,1.4655171854815852,1.3832662497775805,1.2272907950361678,-0.6676484282188206,-0.8379540121250129,1.2335467575667576,1.6140926567952099,-0.1495994538175418,0.9102965185783372,-1.5724408961738672,1.4240154693479727,1
0.7132934339028295,-0.7338043085164038,-1.0163212290742265,-0.6672866833586032,-0.8122947275118998,-1.257190277878657,-0.25306656406249,-1.1797515644781946,0.2129273127940132,-1.2493831041862846,0.19985098673908946,-0.7070316527708974,-1.212166161903144,1.3750029523750764,1.016635304626752,1.2335467575667576,-0.39403199929958405,-0.8188469868431446,1.4948691608711302,0.9328739262264986,0.9438298346506305,1
-0.4255322743512798,-1.3129710871402427,1.5048850334194992,1.3735835548506548,0.7572052773415441,-0.5589064088058636,-1.3650471523373924,-1.5676490999809876,1.5315913089915782,1.378625816584618,1.1443631145634734,-0.24252100776012453,-1.212166161903144,1.501347775036549,1.1889949065553547,1.2335467575667576,0.13720899519629667,0.7469436413635695,-0.25884876600724877,-0.0750559994148282,-0.7368198867900674,1
-0.6934912645287173,0.7141126380431934,0.2863166120425005,-1.3593091036636173,0.3648302761281831,-1.6063322124150536,-0.1519774196738625,-0.016058957969815754,-1.3167229227951622,-1.387699363174227,-0.090384524556471,-0.24252100776012453,1.2272907950361678,-0.8606674131301406,-0.08646614771630498,0.006137048545108253,-1.0232514117301954,-1.1274340972676462,-1.4279940505928348,0.7522563243272947,1.6929194247784844,0
0.11038570600359515,-1.602554476452162,-1.3892725601309286,0.4121100425197739,1.149580278554905,-0.5589064088058636,0.757824879823785,-1.1797515644781946,0.4239135521856236,0.6870445216449067,1.6979050690962434,1.3832662497775805,1.2272907950361678,0.8704965221153046,1.3498638683553836,1.2335467575667576,0.6208531179273717,-0.38850560382360755,1.4948691608711302,-1.3263375627961655,-1.5147206149997618,1
-0.15757328417384234,1.5828628059789516,0.4323449319874846,0.13706104878056324,1.149580278554905,-1.257190277878657,-1.263958007948765,1.147633648538563,-1.1057366834035518,0.4104120036690222,1.7068814251156936,-1.1715422977816703,-1.212166161903144,0.9020569543440747,0.6466366924866844,-1.2212726604765411,1.5331030927942297,-1.6154623199230613,0.3257238762855442,-0.6593866613009997,0.5884924649745973,1
1.316201161802064,-1.3129710871402427,-1.6506709414047376,-0.7170959303517941,-0.8122947275118998,1.5359451984125165,-0.657423141617,1.147633648538563,-0.26179172583711025,0.27209574468108,-1.3500664859526663,0.9187556047668076,-1.212166161903144,0.9506209818110803,0.6960464450395505,1.2335467575667576,-1.5820349421489752,-0.9775424541158547,0.3257238762855442,1.3745095143295452,1.0206595362022053,1
0.1773754535479545,1.2932794166670323,-0.8692171628339136,1.2244540728351125,1.5419552797682659,0.4885193948033264,1.36435974615555,-1.1797515644781946,1.056872270360455,-0.6961180682345157,-0.8374168199529477,-1.636052942792443,1.2272907950361678,1.3434012826477497,0.9729708721381725,0.006137048545108253,0.05163290864570939,0.19167512240244847,-1.4279940505928348,1.2572040355899905,1.3279783424085043,1
-1.0954297497948735,0.7141126380431934,-1.0830262851568215,-1.5175169969562377,-1.2046697287252608,1.1868032638761197,1.0610923129896674,-0.016058957969815754,0.3184204324898184,0.13377948569313775,-0.4683888502644345,-0.7070316527708974,-1.212166161903144,-0.49271895934106413,-1.5836965564694334,-1.2212726604765411,1.7350270881032313,1.4801017075125111,-0.25884876600724877,-1.3131340484337988,-0.17980455054115035,1
1.6511498995238607,0.42452924873127396,-0.9283006636822534,0.9554417419298865,1.149580278554905,-0.5589064088058636,1.2632706017669224,-0.7918540289754016,0.054687633250305394,0.8253607806328489,0.24473276683634118,-0.47477633026551097,-1.212166161903144,-1.4758690353490962,1.692284944186874,-1.2212726604765411,-0.9608653448054303,-0.750804758043256,-0.8434214083000418,1.3026185753582709,1.4816377455116538,1
1.71813964706822,0.7141126380431934,-0.9411595607566151,0.2159714968427709,-0.4199197262985388,1.5359451984125165,0.6567357354351575,-0.7918540289754016,-1.1584832432514545,1.6552583345605023,-0.06844232095337015,-0.9392869752762838,1.2272907950361678,-1.4067000044365652,-0.7977367716750053,0.006137048545108253,-0.906178083588935,1.4230076005897248,0.9102965185783372,-1.693769862652567,0.3003810841561919,1
-1.162419497339233,-0.44422091920448437,0.21670428263868372,-1.5680262897823611,1.149580278554905,0.4885193948033264,0.35346830226927495,0.7597361130357702,0.7931394711209419,-0.004536773294804497,0.18688513915543908,0.22198963725064835,-1.212166161903144,-1.2859566086623855,-0.06233580344630051,-1.2212726604765411,-1.7021503515731384,0.9958913808620092,-0.8434214083000418,-0.12074802109615286,-0.13178598707141612,1
0.31135494863667323,1.2932794166670323,1.4078314682713087,-0.20716923491316308,-0.8122947275118998,1.5359451984125165,-0.5563339972283725,-1.5676490999809876,-0.15629860614130503,-1.1110668451983423,1.2401109121042768,0.4542449597560348,1.2272907950361678,0.7128318192999763,-0.48059510412637674,-1.2212726604765411,0.7289172053461881,-1.3669155466717127,-0.8434214083000418,0.8209793447913115,-1.4763057642239743,2
0.1773754535479545,0.7141126380431934,-0.0009859034790521209,-0.8868644396882641,-1.5970447299386217,-0.5589064088058636,-0.859601430394255,-1.5676490999809876,-0.8947504440119415,-0.5578018092465734,-0.982035889155203,0.9187556047668076,-1.212166161903144,-0.19505982184197723,-1.3642253300136793,1.2335467575667576,-1.4233319016824495,0.5908108714092255,1.4948691608711302,0.7209933621242832,-1.6587763054089644,1
0.04339595845923577,-1.602554476452162,0.29604307484265824,1.0733378410261074,0.7572052773415441,-0.5589064088058636,-0.859601430394255,1.535531184041356,0.634899791577234,0.6870445216449067,0.009352764548532587,-0.9392869752762838,0.0075623165665118465,-1.4321160493803788,1.626788295454005,0.006137048545108253,-1.2500502716832425,0.594750800619775,0.9102965185783372,-0.7281790522432774,0.6941333046080126,2
0.8472729289915483,1.2932794166670323,1.364777710984929,-0.22187266235486064,-1.2046697287252608,-0.9080483433422604,1.0610923129896674,1.147633648538563,0.26567387264191583,-0.5578018092465734,0.05223979886368428,1.3832662497775805,-1.212166161903144,-0.2904146643380482,0.5363265472523786,0.006137048545108253,0.9153499867376376,-1.2493801363286818,-0.8434214083000418,-0.11721012670483577,0.7421518680777468,2
1.4501806568907827,0.7141126380431934,0.9604254170796804,0.6610552145309748,-0.027544725085177867,1.5359451984125165,0.25237915788064746,-0.4039564934726087,-0.5782710849245258,-0.6961180682345157,-0.3257645268442794,0.22198963725064835,0.0075623165665118465,0.7651553320520729,1.1821005224782104,0.006137048545108253,0.4669706062629846,-1.499652807774032,-1.4279940505928348,0.7635405887911034,0.6557184538322252,2
-1.2294092448835923,-1.3129710871402427,0.4922612423134617,0.6147807060040696,1.5419552797682659,1.1868032638761197,-0.859601430394255,-0.7918540289754016,0.5294066718814289,-0.28116929127068896,-0.6908030049685926,0.6865002822614212,1.2272907950361678,-0.7814364325697611,-0.550688008910675,-1.2212726604765411,-1.2993787897167777,-1.1569486997165859,0.9102965185783372,-1.3922857641297373,0.9054149838748431,2
-0.09058353662948297,0.42452924873127396,1.2352911612336421,-0.9662678777736634,1.149580278554905,-0.20976447426946698,1.6676271793214323,1.147633648538563,-0.7892573243161363,0.4104120036690222,1.3707667608318317,1.151010927272194,-1.212166161903144,-0.39542595441282585,0.7293693014124144,-1.2212726604765411,-1.3024676722501871,1.2113148554405961,-0.8434214083000418,-1.253267325694452,1.3279783424085043,1
1.5841601519795012,-1.602554476452162,0.10175389517322182,0.014426083086410692,0.7572052773415441,1.1868032638761197,-0.859601430394255,0.37183857753297717,-1.3167229227951622,1.6552583345605023,-0.7795691922720457,0.9187556047668076,-1.212166161903144,-1.1580585068886085,0.7155805332581257,0.006137048545108253,-0.9978149320800753,-0.6086709401069268,0.3257238762855442,1.2293402268217737,0.36760707301381984,1
0.5793139388141108,0.7141126380431934,0.003898781550848185,1.0675180938023272,-1.2046697287252608,0.837661329339723,0.4545574466579025,-1.1797515644781946,-0.2090451659892076,0.4104120036690222,-0.5132706303616862,-0.9392869752762838,0.0075623165665118465,0.553414522795986,-1.4561504510422676,0.006137048545108253,-1.0144293760097767,1.5143930382963646,0.3257238762855442,-0.9873009120413161,-1.6107577419392303,1
1.71813964706822,-1.0233876978283232,-1.0196896532764657,-1.3827877535181303,0.7572052773415441,1.1868032638761197,0.35346830226927495,-0.016058957969815754,1.2678585097520652,-1.526015622162169,-1.1835052131473103,-1.636052942792443,0.0075623165665118465,0.9132323164529553,1.2188705708896457,-1.2212726604765411,0.9615896222377636,-1.4576559517199885,-0.8434214083000418,0.35203491174613694,-1.3994760626723997,2
0.8472729289915483,1.2932794166670323,-0.07902051931017096,0.005462291989724489,0.3648302761281831,0.1393774602669297,0.6567357354351575,0.7597361130357702,1.2151119499041627,-1.526015622162169,-0.43846766353293337,1.615521572282967,0.0075623165665118465,-1.6021657475955862,-0.775904555430716,1.2335467575667576,0.19110063515418638,-0.48705613403261894,0.9102965185783372,1.4319945173152602,-0.6407827598505988,0
-0.5595117694399986,-0.7338043085164038,0.14366693231395627,-1.2128984616259781,-0.8122947275118998,-0.5589064088058636,-1.06177971917151,1.147633648538563,0.371166992337721,0.8253607806328489,-0.18513494920622434,-1.4037976202870568,0.0075623165665118465,1.3257791249311628,0.10312941440515776,0.006137048545108253,-1.2143643181722645,0.2802189297492675,0.3257238762855442,-0.23063085866176763,0.5500776141988098,1
-0.8944605071617955,1.2932794166670323,1.0088597447252599,-1.4350126516249613,-1.2046697287252608,-0.9080483433422604,-1.4661362967260199,1.535531184041356,-0.3672848455329154,-0.004536773294804497,-0.31579079793377907,-0.9392869752762838,0.0075623165665118465,-0.04276973967187949,0.3260478328994836,-1.2212726604765411,0.5804402381152675,-0.12161898309660381,-0.8434214083000418,0.5509894433990303,-1.0825535437721538,2
-0.15757328417384234,-1.3129710871402427,0.9573847226129979,0.014426083086410692,1.5419552797682659,-1.257190277878657,-0.657423141617,-0.016058957969815754,0.8458860309688444,-0.28116929127068896,-0.20109291546302493,0.6865002822614212,1.2272907950361678,0.29261483609021244,-0.4966820003063793,0.006137048545108253,0.6486296601028014,0.874642674404611,0.3257238762855442,0.8059490745014021,1.404808043960079,1
-0.15757328417384234,-0.7338043085164038,-0.19930141866524947,1.6851409247573397,0.7572052773415441,1.1868032638761197,1.0610923129896674,-0.7918540289754016,0.6876463514251366,0.27209574468108,-0.0983635076848713,1.3832662497775805,-1.212166161903144,1.1040176035257845,1.0740885052696196,0.006137048545108253,0.537312885773804,0.04258541174483922,1.4948691608711302,0.909727309980038,1.5104488835934944,1
0.5793139388141108,-0.7338043085164038,0.4377442998128139,-1.7430402129655924,-1.5970447299386217,-1.257190277878657,0.96000316860104,0.37183857753297717,0.4766601120335262,-0.5578018092465734,-0.8134798705677471,0.6865002822614212,0.0075623165665118465,1.2550224503241967,1.223466826941075,1.2335467575667576,-1.4226298829248563,1.340338820428548,0.9102965185783372,-0.8129497766783667,-0.756027312177961,2
-1.4973682350610298,0.7141126380431934,-1.2535758996673487,-0.6984880219264169,-0.8122947275118998,1.1868032638761197,0.0502008691033925,0.37183857753297717,-0.10355204629340242,-1.387699363174227,-0.08639503299227076,0.9187556047668076,-1.212166161903144,-1.4819172018040871,-0.9011525328321672,0.006137048545108253,0.2408035631917712,0.3328152413785944,1.4948691608711302,-1.6525869220582152,-1.6779837307968581,1
-1.2294092448835923,0.1349458594193545,1.1269141659454485,1.5236349282095654,-0.027544725085177867,0.1393774602669297,0.4545574466579025,-0.7918540289754016,0.054687633250305394,0.6870445216449067,1.0825259953183715,-0.7070316527708974,1.2272907950361678,0.11918366299335124,-0.8666806124464466,-1.2212726604765411,-0.40891479696055577,0.24835082976305264,-0.25884876600724877,0.5853509536310387,-0.31425652825640615,1
1.517170404435142,1.0036960273551128,-1.2621783965851503,-0.7240914587808869,-0.4199197262985388,-0.20976447426946698,-0.1519774196738625,1.147633648538563,-1.4222160424909676,0.8253607806328489,1.0486153170226702,1.615521572282967,0.0075623165665118465,-0.19183642403812415,0.529432163175235,0.006137048545108253,-0.10842736808549619,1.164401804530911,-1.4279940505928348,-1.6487021752755924,-1.3418537865087186,1
1.4501806568907827,0.1349458594193545,-0.8145083635865774,1.354041430331329,0.7572052773415441,-0.20976447426946698,-0.050888275285235,-0.4039564934726087,-1.0002435637077467,-0.14285303228274673,-0.2320114750855761,-0.7070316527708974,0.0075623165665118465,0.5828649696819355,-1.0172079981307593,-1.2212726604765411,-0.6715166135508461,0.6587485003185687,0.3257238762855442,-1.080141735447449,0.6461147411382783,1
-0.626501516984358,-1.602554476452162,1.0635309490403373,0.10688759441110461,1.149580278554905,0.4885193948033264,0.96000316860104,1.147633648538563,0.5294066718814289,0.6870445216449067,-1.4318510630187693,-0.47477633026551097,1.2272907950361678,1.6655417484566972,1.4211058371525391,0.006137048545108253,-0.4314964003297974,1.3838523748955023,0.9102965185783372,1.2678639657494495,-0.20861568862299087,1
-0.35854252680692045,-1.602554476452162,-1.535824552963838,0.48258789623528425,1.149580278554905,-1.257190277878657,-0.455244852839745,-0.4039564934726087,1.4260981892957731,-0.6961180682345157,1.408666930691733,-0.47477633026551097,0.0075623165665118465,0.8253345882792312,-0.3771793429692149,1.2335467575667576,0.11041527928149684,-0.12439088019606108,-0.8434214083000418,-0.21902286529940687,1.107092950447727,1
-1.2294092448835923,1.0036960273551128,1.599426480675749,-1.6490467351438296,-0.4199197262985388,1.5359451984125165,-0.9606905747828824,0.37183857753297717,-0.947497003859844,0.5487282626569645,-1.6343177599019265,1.615521572282967,0.0075623165665118465,-0.3714944594170555,1.7210115445083076,0.006137048545108253,0.7135897958054076,-0.3434927842588337,-1.4279940505928348,1.5940902015187453,1.1935263646932486,0
-0.8274707596174361,1.5828628059789516,-0.24361501482285344,-0.09008410440509289,-0.027544725085177867,-1.257190277878657,0.757824879823785,-1.5676490999809876,-0.6310176447724285,-0.5578018092465734,-1.4777302160070709,1.3832662497775805,1.2272907950361678,-0.7061092685394212,0.030738381595144356,-1.2212726604765411,-0.44027163479971,-1.6422398919027255,0.3257238762855442,-0.20209646860369335,0.9246224092627369,0
0.7802831814471889,0.1349458594193545,-1.5445322748279067,-0.6282147590705311,-0.027544725085177867,-0.20976447426946698,-0.3541557084511175,1.535531184041356,-1.6859488417304804,-1.6643318811501113,0.07418200246678495,-1.636052942792443,0.0075623165665118465,-0.9812939693250764,-0.4656572719592309,0.006137048545108253,-0.3074262852378602,-0.6552178913997022,-1.4279940505928348,-1.1252094228244236,-1.3802686372845059,0
0.04339595845923577,0.42452924873127396,-0.770111404753096,-0.536742925217395,-1.5970447299386217,1.1868032638761197,-1.1628688635601374,-0.016058957969815754,-0.26179172583711025,-1.2493831041862846,-0.6379422417429407,0.4542449597560348,1.2272907950361678,1.2993665071055607,-0.39211717513636074,1.2335467575667576,-1.5739851270619085,-1.3990102797541097,1.4948691608711302,-1.320533566114985,-1.1593832453237285,2
-1.6983374776941078,0.1349458594193545,-0.3079307495041998,0.9956450783211839,1.149580278554905,1.1868032638761197,0.5556465910465299,1.535531184041356,-1.0529901235556494,-0.9727505862104001,0.1380138674939873,1.151010927272194,1.2272907950361678,0.5640950349221857,-1.2309339045222267,1.2335467575667576,-1.144817659920051,0.8532868634182251,-0.8434214083000418,0.615850840573178,-1.2938352230389845,2
0.6463036863584701,-0.7338043085164038,-1.2235220204513,-0.2644177013563195,-1.2046697287252608,-1.6063322124150536,0.35346830226927495,-0.4039564934726087,0.634899791577234,-1.1110668451983423,1.652025916107942,-0.7070316527708974,0.0075623165665118465,1.4226597548738336,1.6681545999168694,-1.2212726604765411,0.6200106954182601,0.2668127104443444,1.4948691608711302,1.5838233707360994,-1.0921572564661006,1
1.1822216667133452,-0.44422091920448437,0.03387890114436806,0.6165973742395314,0.7572052773415441,0.837661329339723,-0.859601430394255,-1.1797515644781946,0.054687633250305394,1.1019932986087333,-1.7051312351664794,-1.636052942792443,0.0075623165665118465,1.04056683907979,-0.5380483047692443,1.2335467575667576,-0.9058504748353917,0.34423406276315205,1.4948691608711302,-0.4719707525322058,-0.8136495883416421,1
-1.4303784875166705,-1.3129710871402427,-0.4008970916909929,-0.02077217209443118,0.7572052773415441,-1.6063322124150536,-0.455244852839745,-1.1797515644781946,-1.369469482643065,-1.387699363174227,-1.2832425022523137,-0.7070316527708974,0.0075623165665118465,1.193626687889614,1.1361379619639165,0.006137048545108253,-0.5964240071136477,1.0922801799997455,-1.4279940505928348,1.5854882622143662,-0.6023679090748115,2
1.1152319191689857,0.1349458594193545,-1.725161826229934,1.425857751959805,0.7572052773415441,-0.20976447426946698,-0.3541557084511175,-1.1797515644781946,0.7403929112730392,-0.004536773294804497,-0.15421638958367317,-1.1715422977816703,1.2272907950361678,1.2832426451698693,-1.0436364704264784,0.006137048545108253,-0.5792011469273659,-1.710787686840251,1.4948691608711302,0.9621713915454453,1.6545045740026971,1
1.2492114142577044,-0.1546375298925649,0.7947899097199511,1.0981130546416151,-0.4199197262985388,1.1868032638761197,-0.859601430394255,1.147633648538563,0.371166992337721,1.378625816584618,-0.8134798705677471,-1.1715422977816703,0.0075623165665118465,1.191461719215384,0.07440281408372398,-1.2212726604765411,1.7223673498413046,-0.3949733637223416,-0.8434214083000418,0.5134600146597642,-0.21821940131693773,2
-0.9614502547061547,1.2932794166670323,-0.3614722669689695,-0.3629540822417954,-0.027544725085177867,-0.20976447426946698,1.0610923129896674,0.7597361130357702,0.3184204324898184,-0.14285303228274673,-0.2160535088287755,0.22198963725064835,-1.212166161903144,0.15078533272067818,-0.00947885885486309,0.006137048545108253,-0.3259127791878093,1.7138127296214807,1.4948691608711302,1.6333307687217857,0.8285852823232683,1
1.4501806568907827,1.5828628059789516,-1.4123125326373769,-0.25835392407105934,0.7572052773415441,-0.9080483433422604,-1.4661362967260199,-0.7918540289754016,-0.420031405380818,-0.5578018092465734,0.4781180233420494,-1.4037976202870568,0.0075623165665118465,0.6794775558839874,-0.6897247544664147,0.006137048545108253,0.18677151948236304,-0.024898950972139882,1.4948691608711302,1.1574261643577457,-0.16059712515325666,2
1.3831909093464232,1.0036960273551128,-0.2673359868359174,1.1420162811569672,-0.8122947275118998,-1.6063322124150536,-1.263958007948765,0.37183857753297717,-0.7365107644682336,0.9636770396207912,-1.0468651270734555,1.3832662497775805,1.2272907950361678,-1.1378177680136679,0.16977512715088391,-1.2212726604765411,1.1577336631092492,1.053369020716796,0.9102965185783372,-1.2080377738682015,1.107092950447727,2
0.24436520109231388,-0.7338043085164038,0.762707334403937,0.8139610001241665,-0.8122947275118998,-1.257190277878657,-1.4661362967260199,0.37183857753297717,0.371166992337721,-0.8344343272224579,-1.3371006383690158,0.9187556047668076,0.0075623165665118465,0.5650297515561385,-0.8724259325107334,0.006137048545108253,1.3041279746926446,-0.5724619446630711,1.4948691608711302,1.4849010687357416,1.6064860105329628,2
-0.22456303171820172,1.0036960273551128,-0.33926714714299844,1.620672619424538,-0.8122947275118998,1.5359451984125165,-0.3541557084511175,-0.4039564934726087,-1.6859488417304804,-1.1110668451983423,-1.3750008082289171,-1.636052942792443,1.2272907950361678,0.43545465817438705,0.3605197532852046,0.006137048545108253,-0.6396449619561239,1.2174339490375115,1.4948691608711302,0.7450417945881379,1.2607523535508764,2
-1.564357982605389,1.0036960273551128,0.2639194311495573,-0.9060836557423994,1.5419552797682659,-1.257190277878657,1.4654488905441774,1.147633648538563,0.5821532317293314,1.1019932986087333,1.3119217602598796,-0.24252100776012453,-1.212166161903144,-0.5223412291376667,-0.37603027895635777,1.2335467575667576,0.2330345556077421,-0.9893273751173214,-0.25884876600724877,-0.6344364126197499,0.050684554113573935,1
1.1152319191689857,0.1349458594193545,-0.06401115124657164,1.6888432798315107,0.3648302761281831,-0.9080483433422604,-0.050888275285235,-0.4039564934726087,0.634899791577234,0.27209574468108,1.5243621860535372,-0.010265685254738085,0.0075623165665118465,0.7325502165265315,-0.43922879966351175,0.006137048545108253,-1.5872064803299102,-1.2633093550863326,0.3257238762855442,0.6894991649937342,1.3759969058782386,2
0.445334443725392,0.1349458594193545,1.0688810756772193,-1.644353470123043,1.149580278554905,1.5359451984125165,-1.263958007948765,0.37183857753297717,0.107434193098208,0.27209574468108,1.4385881174232342,-1.636052942792443,-1.212166161903144,-0.5223618478869453,1.581974798952568,-1.2212726604765411,-1.349409326507906,0.5491801149720916,-0.25884876600724877,-1.0994960988823015,-0.24703053939877825,1
-0.6934912645287173,-1.3129710871402427,0.8972354871632461,0.8933570433592181,-0.4199197262985388,1.5359451984125165,-0.455244852839745,-1.5676490999809876,-0.7892573243161363,-0.5578018092465734,1.3218954891703798,-0.7070316527708974,1.2272907950361678,1.0825603584434191,1.5026893820654112,0.006137048545108253,0.9589453515841635,-1.012112717941163,-1.4279940505928348,0.4876773202393811,-0.41989736788982146,2
1.0482421716246264,1.5828628059789516,-1.444109263876057,0.698480552141586,-0.8122947275118998,0.1393774602669297,0.8589140242124125,1.535531184041356,0.371166992337721,0.4104120036690222,-1.3909587744857177,-1.1715422977816703,0.0075623165665118465,-0.5104785753861735,0.18816015135660197,-1.2212726604765411,1.4419576574334043,-1.5568166479571823,0.9102965185783372,-1.2975719378105541,1.6737119993905907,1
0.5793139388141108,-1.3129710871402427,-1.3574725597677042,1.3172890241023747,-1.5970447299386217,1.1868032638761197,1.5665380349328049,-0.016058957969815754,-1.0002435637077467,-0.6961180682345157,-0.5451865628752873,-0.24252100776012453,0.0075623165665118465,-1.619183088666674,-0.5955015054121118,-1.2212726604765411,-0.629886901225581,-0.0024971410802984394,0.9102965185783372,-1.7043835458265184,-0.41989736788982146,0
-0.22456303171820172,-0.44422091920448437,1.5852384801538824,-0.2810881589905525,-0.8122947275118998,-0.20976447426946698,-1.6683145855032748,1.147633648538563,-0.5255245250766233,-0.9727505862104001,0.42126776855219733,-1.636052942792443,-1.212166161903144,0.019437026900985914,0.6029722599981056,-1.2212726604765411,-0.36808070589389585,0.7946760580825278,-0.8434214083000418,-0.776715263533308,0.4060219237896072,2
0.6463036863584701,1.5828628059789516,-1.2263028195167178,-0.003280886071583467,0.7572052773415441,0.4885193948033264,1.5665380349328049,1.147633648538563,-1.0529901235556494,-0.14285303228274673,-0.6908030049685926,0.4542449597560348,1.2272907950361678,0.8447849417651677,1.3004541158025176,1.2335467575667576,1.3763657048489646,-0.7743397334160076,0.3257238762855442,1.0134592984731665,1.09748923775378,2
1.5841601519795012,1.0036960273551128,-0.1666308095718458,0.4089696960720417,-0.027544725085177867,0.4885193948033264,0.25237915788064746,1.147633648538563,0.371166992337721,-1.1110668451983423,1.262053115707378,-0.47477633026551097,1.2272907950361678,-1.062497476899754,-0.6483584500035496,1.2335467575667576,-0.15756868111700661,-1.5234144162429657,0.9102965185783372,0.28795971332561526,0.09870311758330816,2
0.04339595845923577,0.7141126380431934,1.6935596960045403,-0.28034867395576474,0.3648302761281831,0.4885193948033264,1.0610923129896674,0.37183857753297717,-0.3672848455329154,-0.9727505862104001,-1.1456050432874088,-0.7070316527708974,1.2272907950361678,-1.2588704450270232,1.0648959931667603,1.2335467575667576,-1.0870415161701465,-0.3810267116495999,-0.25884876600724877,1.0677995064443777,-1.370664924590559,2
0.7132934339028295,-0.44422091920448437,1.0559271696707915,-0.4039092284184603,1.149580278554905,1.1868032638761197,-0.9606905747828824,0.7597361130357702,0.634899791577234,1.6552583345605023,-1.1356313143769086,-0.9392869752762838,-1.212166161903144,-0.4152474453857729,-0.4013096872392194,1.2335467575667576,-0.19718593967050513,-1.2353114510503036,-0.8434214083000418,0.4214516369927648,1.6160897232269096,1
